Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
slip of the tongue,an error in speaking in which the speaker says something unintentionally,"I called her boyfriend , my ex 's name and I hope she does n't take any slight , it was a slip of the tongue .","I called her boyfriend , my ex 's name and I hope she does n't take any slight , it was a mistake .",O O O O O O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O O O O O B O
cross the bridge,to delay worrying about something that might not happen anyway,The student wanted to think about failing the exam only after the results came out and He wanted to cross the bridge only when it came to it .,The student wanted to think about failing the exam only after the results came out and He wanted to put off dealing with it .,O O O O O O O O O O O O O O O O O O O B O I O I O O O O O,O O O O O O O O O O O O O O O O O O O B I I I O O
figure out,to solve something by using reasoning,He was able to figure out who the killer was pretty quickly .,He was able to solve who the killer was pretty quickly .,O O O O B I O O O O O O O,O O O O B O O O O O O O
out of the closet,go public about something private or hidden,She came out of the closet quite late herself but now speaks about how others should make the move much sooner in their lives .,She went public with her status quite late herself but now speaks about how others should make the move much sooner in their lives .,O B I I O I O O O O O O O O O O O O O O O O O O O,O B I I I I O O O O O O O O O O O O O O O O O O O
leave at the altar,to not get married because the person one was going to marry has decided against it at the last moment,Judy was devastated when her fiance did not turn up for their wedding and left her at the altar .,Judy was devastated when her fiance did not turn up for their wedding and decided not to marry her .,O O O O O O O O O O O O O O B O I I I O,O O O O O O O O O O O O O O B O I I O O
beat the heat,to keep yourself cooler in hot weather,We are going to Waterpark to beat the heat .,We are going to Waterpark to stay cool .,O O O O O O B I I O,O O O O O O B I O
in the cross hairs,in a position where one might receive severe criticism,The film is in the cross hairs because of its use of historical events even though the director has made it clear that it has been made based on a poem and is not supposed to be historically accurate .,The film is in controversy because of its use of historical events even though the director has made it clear that it has been made based on a poem and is not supposed to be historically accurate .,O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
think outside the box,to be creative and produce something that is not usual,This out of the box thinking has helped save many lives when travelling by the sea .,This creative thinking has helped save many lives when travelling by the sea .,O B I O I O O O O O O O O O O O O,O B O O O O O O O O O O O O
don't put all your eggs in one basket,don't put all your resources into one thing,"He was depending heavily on the success of his venture , but when it failed , he was ruined and He realized that he should not have put all his eggs in one basket .","He was depending heavily on the success of his venture , but when it failed , he was ruined and He realized that he should not have put everything into his venture .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O
in black and white,one has to be correct and second has to be incorrect,Capital punishment is not a black and white issue .,Capital punishment is not a clear right and wrong issue .,O O O O O B O I O O,O O O O O B I O I O O
round the clock,all hours of the day,The new McDonald Drive-Through store on National Highway will remain open round the clock .,The new McDonald Drive-Through store on National Highway will remain open at all hours of the day .,O O O O O O O O O O O B O I O,O O O O O O O O O O O B I I I O I O
go out on a limb,do or say something that is different from most other people,I 'm going to go out on a limb here and say I think the exam tomorrow will be easier than expected .,I 'm going to take a guess here and say I think the exam tomorrow will be easier than expected .,O O O O B I I O I O O O O O O O O O O O O O O,O O O O B O I O O O O O O O O O O O O O O
get over it,accept something and move on,"Why do you keep coming back to something that happened years ago ? Get over it , you can not change what has happened .","Why do you keep coming back to something that happened years ago ? Move on , you can not change what has happened .",O O O O O O O O O O O O O B I I O O O O O O O O O,O O O O O O O O O O O O O B I O O O O O O O O O
by the way,"additionally, not in context with the ongoing conversation or as a side point",would be taking your car for my concert and I won 't be able to find a taxi to such a place . `` By the way ',would be taking your car for my concert and I won 't be able to find a taxi to such a place . `` Incidentally ',O O O O O O O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O O O O O O O B O
black hole,a place in which things are lost never to be seen again,My memory is a black hole and I have to write everything important down .,My memory is very poor and I have to write everything important down .,O O O B I I O O O O O O O O O,O O O B I O O O O O O O O O
pull a rabbit out of the hat,do something unexpected or surprising,Can your favorite team pull a rabbit out of the hat and win the tournament this time ?,Can your favorite team pull off a miracle and win the tournament this time ?,O O O O O O B I I O I O O O O O O O,O O O O O B O I O O O O O O O
not the sharpest tool in the shed,not very intelligent,He 's not the sharpest tool in the shed .,He 's not the smartest person .,O O O O B I I O I O,O O O O B I O
acid test,a severe or crucial test,"He 's had an easy tournament so far , but the next match would be his first real acid test .","He 's had an easy tournament so far , but the next match would be his first real sure test .",O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O B O O
