Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
make a mountain out of a molehill,making big issues on a very small thing,"Do n't worry , it is just a small in jury , you do n't have to make a mountain out of a molehill .","Do n't worry , it is just a small in jury , you do n't have to make a big issue on a small thing .",O O O O O O O O O O O O O O O O O O O B I I O I O,O O O O O O O O O O O O O O O O O O O B I I O O I O
out of business, bankrupt,"If we keep on selling our goods at the same price , we will soon go out of business .","If we keep on selling our goods at the same price , we will soon go bankrupt .",O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O B O
fall between the cracks,"forgotten, overlooked or neglected","After the birth of my second child my elder son is falling through the cracks , I need someone who can take care of him right now . '","After the birth of my second child my elder son is being forgotten , I need someone who can take care of him right now . '",O O O O O O O O O O O B I O I O O O O O O O O O O O O O O,O O O O O O O O O O O B I O O O O O O O O O O O O O O
zoom away | zoom off,to be leaving a place in a rush,"The duo just zoomed off in the mist , the perfect ending to a fairy tale wedding .","The duo just drove away fast in the mist , the perfect ending to a fairy tale wedding .",O O O B I O O O O O O O O O O O O O,O O O B I I O O O O O O O O O O O O O
child's play,something that is very easy to do,Figuring out the password to his account was child 's play .,Figuring out the password to his account was very easy to do .,O O O O O O O O B I I O,O O O O O O O O B I O I O
eager beaver,someone who is too keen and works harder than they should,"John is such an eager beaver , nobody wants to work with him as he makes everyone else look bad .","John does more than what is expected of him , nobody wants to work with him as he makes everyone else look bad .",O O B I I I O O O O O O O O O O O O O O O,O B I I I O I I O O O O O O O O O O O O O O O O
call of the wild,"Raw emotions, mostly volatile in nature are represented through this phrase",She must have had a call of the wild to treat such a small child in this way .,She must have natural emotions to treat such a small child in this way .,O O O B O I I I I O O O O O O O O O O,O O O B I O O O O O O O O O O
everything but the kitchen sink,all the equipment that you need and also a lot of things that you do not need ,"When we were going on a vacation , my wife wanted to take everything but the kitchen sink .","When we were going on a vacation , my wife wanted to take almost everything .",O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O B O O
you're on,"a welcoming ""yes"" for an offer, bid or plan",You 're on for chess tomorrow !,I agree to play chess tomorrow !,B I I I O O O,B I I I O O O
lost on,not appreciated or understood by someone,The fact that she was being rude was not lost on me .,The fact that she was being rude indluenced me .,O O O O O O O O B I I O O,O O O O O O O B O O
get through,to make it to the end of a particularly arduous or stressful experience ,His high school guidance counselor is the only person who was able to get through to him .,His high school guidance counselor is the only person who was able to have an effect on him .,O O O O O O O O O O O O O B I O O O,O O O O O O O O O O O O O B I I I O O
couldn't care less,do not care at all,"Tom came up with his sob story , expecting me to show him sympathy , but I could n't care less .","Tom came up with his sob story , expecting me to show him sympathy , but I do n't care .",O O O O O O O O O O O O O O O O O B O O I O,O O O O O O O O O O O O O O O O O B O O O
blowing smoke,to intentionally misinform or deceive,I know your motives behind this act ; do n't try to blow smoke in my eyes .,I know your motives behind this act ; do n't try to deceive me .,O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O B I O
come up with,to find a new idea,The team has to come up with cost saving ideas soon otherwise the budget cut will cost them a lot .,The team has thought of cost saving ideas soon otherwise the budget cut will cost them a lot .,O O O B I I I O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O
get down to brass tacks,talk about the important things,We should get down to brass tacks and discuss how we can finish this project on time .,We should get down to the important part and discuss how we can finish this project on time .,O O O O O B I O O O O O O O O O O O,O O O O O B I I O O O O O O O O O O O
bring up,to mention something or someone,Whenever we speak she brings up the fight we had years ago and this makes me think we still have some unresolved issues .,Whenever we speak she mentions the fight we had years ago and this makes me think we still have some unresolved issues .,O O O O B I O O O O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O O O O
from time to time,at periodic intervals,The kids write to me from time to time letting me know of their latest adventures .,The kids write to me at periodic intervals letting me know of their latest adventures .,O O O O O B I O I O O O O O O O O,O O O O O B I I O O O O O O O O
on the brink of,to be on the verge of doing something,They were on the brink of getting married when she found out that he had similarly conned many other women .,They were close getting married when she found out that he had similarly conned many other women .,O O B I I I O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O
no room to swing a cat,a crowded or cramped space,"The hotel claimed to have luxurious rooms , but when we went there , we found the rooms so small and cramped that there was no room to swing a cat .","The hotel claimed to have luxurious rooms , but when we went there , we found the rooms so small and cramped .",O O O O O O O O O O O O O O O O O O O O O O B O I I I O I I I O,O O O O O O O O O O O O O O O O O O O O O O O
foam at the mouth,be extremely angry,"When he found out about the robbery , he was foaming at the mouth with uncontrollable rage .","When he found out about the robbery , he was filled with uncontrollable rage .",O O O O O O O O O O B I O I O O O O,O O O O O O O O O O B O O O O
